TIME,BATT_VOLTAGE,TARGET,PACKET
1771597252,28.4135,EPS,BATTERY
1771597312,28.3717,EPS,BATTERY
1771597372,28.2683,EPS,BATTERY
1771597432,28.2461,EPS,BATTERY
1771597492,28.1706,EPS,BATTERY
1771597552,28.1201,EPS,BATTERY
1771597612,28.0268,EPS,BATTERY
1771597672,27.9138,EPS,BATTERY
1771597732,27.9104,EPS,BATTERY
1771597792,27.6642,EPS,BATTERY
1771597852,27.5808,EPS,BATTERY
1771597912,27.5603,EPS,BATTERY
1771597972,27.4856,EPS,BATTERY
1771598032,27.5171,EPS,BATTERY
1771598092,27.4735,EPS,BATTERY
1771598152,27.2881,EPS,BATTERY
1771598212,27.3587,EPS,BATTERY
1771598272,27.306,EPS,BATTERY
1771598332,27.2139,EPS,BATTERY
1771598392,27.0181,EPS,BATTERY
1771598452,27.1004,EPS,BATTERY
1771598512,27.0142,EPS,BATTERY
1771598572,26.9483,EPS,BATTERY
1771598632,26.915,EPS,BATTERY
1771598692,26.7521,EPS,BATTERY
1771598752,26.7651,EPS,BATTERY
1771598812,26.618,EPS,BATTERY
1771598872,26.5389,EPS,BATTERY
1771598932,26.5713,EPS,BATTERY
1771598992,26.488,EPS,BATTERY
1771599052,26.4719,EPS,BATTERY
1771599112,26.4135,EPS,BATTERY
1771599172,26.3774,EPS,BATTERY
1771599232,26.3139,EPS,BATTERY
1771599292,26.3006,EPS,BATTERY
1771599352,26.208,EPS,BATTERY
1771599412,26.218,EPS,BATTERY
1771599472,26.0409,EPS,BATTERY
1771599532,26.0642,EPS,BATTERY
1771599592,26.0241,EPS,BATTERY
1771599652,25.9737,EPS,BATTERY
1771599712,25.9161,EPS,BATTERY
1771599772,25.8789,EPS,BATTERY
1771599832,25.7824,EPS,BATTERY
1771599892,25.8198,EPS,BATTERY
1771599952,25.6757,EPS,BATTERY
1771600012,25.6342,EPS,BATTERY
1771600072,25.6026,EPS,BATTERY
1771600132,25.5655,EPS,BATTERY
1771600192,25.4882,EPS,BATTERY
1771600252,25.6072,EPS,BATTERY
1771600312,25.3707,EPS,BATTERY
1771600372,25.3863,EPS,BATTERY
1771600432,25.3443,EPS,BATTERY
1771600492,25.3444,EPS,BATTERY
1771600552,25.3871,EPS,BATTERY
1771600612,25.1717,EPS,BATTERY
1771600672,25.1364,EPS,BATTERY
1771600732,25.1787,EPS,BATTERY
1771600792,25.0889,EPS,BATTERY
1771600852,25.2038,EPS,BATTERY
1771600912,25.1724,EPS,BATTERY
