TIME,PRESSURE,TARGET,PACKET
1771597252,100.3292,PROP,TANK
1771597312,101.0843,PROP,TANK
1771597372,101.8840,PROP,TANK
1771597432,104.1536,PROP,TANK
1771597492,103.7725,PROP,TANK
1771597552,103.2606,PROP,TANK
1771597612,105.8532,PROP,TANK
1771597672,108.4857,PROP,TANK
1771597732,108.7781,PROP,TANK
1771597792,110.2770,PROP,TANK
1771597852,109.2462,PROP,TANK
1771597912,111.6926,PROP,TANK
1771597972,112.9976,PROP,TANK
1771598032,112.8776,PROP,TANK
1771598092,116.7058,PROP,TANK
1771598152,114.6269,PROP,TANK
1771598212,117.9846,PROP,TANK
1771598272,117.8444,PROP,TANK
1771598332,118.4629,PROP,TANK
1771598392,121.6090,PROP,TANK
1771598452,123.8153,PROP,TANK
1771598512,121.8938,PROP,TANK
1771598572,124.2501,PROP,TANK
1771598632,127.2565,PROP,TANK
1771598692,126.7634,PROP,TANK
1771598752,126.5333,PROP,TANK
1771598812,129.9576,PROP,TANK
1771598872,132.2125,PROP,TANK
1771598932,130.9057,PROP,TANK
1771598992,135.2547,PROP,TANK
1771599052,134.9060,PROP,TANK
1771599112,136.1466,PROP,TANK
1771599172,138.5311,PROP,TANK
1771599232,140.4373,PROP,TANK
1771599292,141.6115,PROP,TANK
1771599352,142.4052,PROP,TANK
1771599412,142.2306,PROP,TANK
1771599472,145.3382,PROP,TANK
1771599532,147.9183,PROP,TANK
1771599592,146.6848,PROP,TANK
1771599652,147.5410,PROP,TANK
1771599712,152.5429,PROP,TANK
1771599772,151.3730,PROP,TANK
1771599832,152.1038,PROP,TANK
1771599892,157.0186,PROP,TANK
1771599952,156.2518,PROP,TANK
1771600012,159.7165,PROP,TANK
1771600072,159.0474,PROP,TANK
1771600132,160.6179,PROP,TANK
1771600192,161.7778,PROP,TANK
1771600252,163.3677,PROP,TANK
1771600312,168.1619,PROP,TANK
1771600372,167.2496,PROP,TANK
1771600432,169.6299,PROP,TANK
1771600492,171.7747,PROP,TANK
1771600552,172.8712,PROP,TANK
1771600612,174.3933,PROP,TANK
1771600672,175.5575,PROP,TANK
1771600732,177.5081,PROP,TANK
1771600792,179.7926,PROP,TANK
1771600852,182.6401,PROP,TANK
1771600912,183.9310,PROP,TANK
1771600972,185.9714,PROP,TANK
1771601032,189.4260,PROP,TANK
1771601092,188.0397,PROP,TANK
1771601152,189.8331,PROP,TANK
1771601212,194.6037,PROP,TANK
1771601272,195.4907,PROP,TANK
1771601332,199.1274,PROP,TANK
1771601392,199.2357,PROP,TANK
1771601452,199.4495,PROP,TANK
1771601512,203.2870,PROP,TANK
1771601572,203.5058,PROP,TANK
1771601632,206.6387,PROP,TANK
1771601692,208.9708,PROP,TANK
1771601752,213.4550,PROP,TANK
1771601812,214.8556,PROP,TANK
1771601872,215.5435,PROP,TANK
1771601932,218.9762,PROP,TANK
1771601992,219.5075,PROP,TANK
1771602052,221.2518,PROP,TANK
1771602112,225.1387,PROP,TANK
1771602172,228.5425,PROP,TANK
1771602232,229.5111,PROP,TANK
1771602292,229.6595,PROP,TANK
1771602352,232.5706,PROP,TANK
1771602412,234.8031,PROP,TANK
1771602472,240.2910,PROP,TANK
1771602532,239.4839,PROP,TANK
1771602592,242.1756,PROP,TANK
1771602652,246.4789,PROP,TANK
1771602712,246.5338,PROP,TANK
1771602772,252.0504,PROP,TANK
1771602832,255.0476,PROP,TANK
1771602892,254.0261,PROP,TANK
1771602952,257.1642,PROP,TANK
1771603012,260.8895,PROP,TANK
1771603072,262.3172,PROP,TANK
1771603132,268.2768,PROP,TANK
1771603192,269.3698,PROP,TANK
1771603252,273.7009,PROP,TANK
1771603312,275.5166,PROP,TANK
1771603372,277.4457,PROP,TANK
1771603432,280.6494,PROP,TANK
1771603492,282.8727,PROP,TANK
1771603552,285.4048,PROP,TANK
1771603612,290.3803,PROP,TANK
1771603672,293.2600,PROP,TANK
1771603732,295.4301,PROP,TANK
1771603792,298.6296,PROP,TANK
1771603852,299.9270,PROP,TANK
1771603912,303.4370,PROP,TANK
1771603972,307.2890,PROP,TANK
1771604032,307.6001,PROP,TANK
1771604092,314.2907,PROP,TANK
1771604152,317.7628,PROP,TANK
1771604212,320.6889,PROP,TANK
1771604272,322.9455,PROP,TANK
1771604332,326.2602,PROP,TANK
1771604392,329.0588,PROP,TANK
1771604452,333.6809,PROP,TANK
1771604512,335.9340,PROP,TANK
1771604572,340.1769,PROP,TANK
1771604632,342.1763,PROP,TANK
1771604692,344.5452,PROP,TANK
1771604752,348.2286,PROP,TANK
1771604812,354.5205,PROP,TANK
1771604872,358.0602,PROP,TANK
1771604932,360.0131,PROP,TANK
1771604992,364.3534,PROP,TANK
1771605052,367.9860,PROP,TANK
1771605112,370.4616,PROP,TANK
1771605172,374.1693,PROP,TANK
1771605232,376.2459,PROP,TANK
1771605292,382.9290,PROP,TANK
1771605352,387.6736,PROP,TANK
1771605412,390.9080,PROP,TANK
1771605472,395.2700,PROP,TANK
1771605532,398.0530,PROP,TANK
1771605592,401.6656,PROP,TANK
1771605652,404.8195,PROP,TANK
1771605712,409.0655,PROP,TANK
1771605772,412.2130,PROP,TANK
1771605832,416.9912,PROP,TANK
1771605892,421.3811,PROP,TANK
1771605952,426.6078,PROP,TANK
1771606012,431.2123,PROP,TANK
1771606072,433.8441,PROP,TANK
1771606132,439.3275,PROP,TANK
1771606192,444.8543,PROP,TANK
1771606252,447.4663,PROP,TANK
1771606312,453.6381,PROP,TANK
1771606372,456.0767,PROP,TANK
1771606432,460.3513,PROP,TANK
1771606492,468.4077,PROP,TANK
1771606552,469.4848,PROP,TANK
1771606612,475.0842,PROP,TANK
1771606672,479.1767,PROP,TANK
1771606732,483.5102,PROP,TANK
1771606792,489.9455,PROP,TANK
1771606852,496.0035,PROP,TANK
1771606912,500.5940,PROP,TANK
1771606972,505.8032,PROP,TANK
1771607032,510.4307,PROP,TANK
1771607092,514.5252,PROP,TANK
1771607152,519.7922,PROP,TANK
1771607212,525.7544,PROP,TANK
1771607272,532.6239,PROP,TANK
1771607332,536.7707,PROP,TANK
1771607392,541.0863,PROP,TANK
1771607452,549.3941,PROP,TANK
1771607512,554.3032,PROP,TANK
1771607572,559.1169,PROP,TANK
1771607632,562.9542,PROP,TANK
1771607692,570.5574,PROP,TANK
1771607752,573.9367,PROP,TANK
1771607812,582.3236,PROP,TANK
1771607872,586.2842,PROP,TANK
1771607932,593.1176,PROP,TANK
1771607992,600.4261,PROP,TANK
1771608052,606.8425,PROP,TANK
1771608112,611.2086,PROP,TANK
1771608172,617.0880,PROP,TANK
1771608232,624.3738,PROP,TANK
1771608292,630.1796,PROP,TANK
1771608352,637.8981,PROP,TANK
1771608412,640.4644,PROP,TANK
1771608472,649.2486,PROP,TANK
1771608532,657.1881,PROP,TANK
1771608592,660.6923,PROP,TANK
1771608652,666.6863,PROP,TANK
1771608712,674.8249,PROP,TANK
1771608772,680.1650,PROP,TANK
1771608832,690.9410,PROP,TANK
1771608892,697.5893,PROP,TANK
1771608952,703.2696,PROP,TANK
1771609012,711.6288,PROP,TANK
1771609072,717.9318,PROP,TANK
1771609132,725.7250,PROP,TANK
1771609192,732.2538,PROP,TANK
