TIME,ALTITUDE,TARGET,PACKET
1771597252,401.3169,ADCS,ORBIT
1771597312,400.8171,ADCS,ORBIT
1771597372,400.4556,ADCS,ORBIT
1771597432,405.9326,ADCS,ORBIT
1771597492,400.7658,ADCS,ORBIT
1771597552,395.0340,ADCS,ORBIT
1771597612,401.6782,ADCS,ORBIT
1771597672,408.4397,ADCS,ORBIT
1771597732,405.7974,ADCS,ORBIT
1771597792,407.9385,ADCS,ORBIT
1771597852,399.9165,ADCS,ORBIT
1771597912,405.7591,ADCS,ORBIT
1771597972,406.9915,ADCS,ORBIT
1771598032,402.4789,ADCS,ORBIT
1771598092,413.7137,ADCS,ORBIT
1771598152,401.2738,ADCS,ORBIT
1771598212,410.5340,ADCS,ORBIT
1771598272,405.7555,ADCS,ORBIT
1771598332,403.9646,ADCS,ORBIT
1771598392,412.2361,ADCS,ORBIT
1771598452,416.7000,ADCS,ORBIT
1771598512,404.6038,ADCS,ORBIT
1771598572,409.5698,ADCS,ORBIT
1771598632,417.0862,ADCS,ORBIT
1771598692,410.5540,ADCS,ORBIT
1771598752,405.0232,ADCS,ORBIT
1771598812,414.0585,ADCS,ORBIT
1771598872,418.3642,ADCS,ORBIT
1771598932,408.3707,ADCS,ORBIT
1771598992,420.9478,ADCS,ORBIT
1771599052,414.6806,ADCS,ORBIT
1771599112,414.7162,ADCS,ORBIT
1771599172,419.2733,ADCS,ORBIT
1771599232,421.8619,ADCS,ORBIT
1771599292,421.4671,ADCS,ORBIT
1771599352,419.4937,ADCS,ORBIT
1771599412,413.5907,ADCS,ORBIT
1771599472,420.7591,ADCS,ORBIT
1771599532,425.7595,ADCS,ORBIT
1771599592,415.4469,ADCS,ORBIT
1771599652,413.4340,ADCS,ORBIT
1771599712,427.9446,ADCS,ORBIT
1771599772,417.7075,ADCS,ORBIT
1771599832,415.0120,ADCS,ORBIT
1771599892,428.9915,ADCS,ORBIT
1771599952,420.1824,ADCS,ORBIT
1771600012,428.2365,ADCS,ORBIT
1771600072,419.6920,ADCS,ORBIT
1771600132,420.0420,ADCS,ORBIT
1771600192,418.6847,ADCS,ORBIT
1771600252,418.9822,ADCS,ORBIT
1771600312,432.0312,ADCS,ORBIT
1771600372,422.1875,ADCS,ORBIT
1771600432,425.4465,ADCS,ORBIT
1771600492,427.6960,ADCS,ORBIT
1771600552,425.6836,ADCS,ORBIT
1771600612,425.3042,ADCS,ORBIT
1771600672,423.4231,ADCS,ORBIT
1771600732,424.6169,ADCS,ORBIT
1771600792,427.0752,ADCS,ORBIT
1771600852,431.7127,ADCS,ORBIT
1771600912,430.0515,ADCS,ORBIT
