TIME,VOLTAGE,TARGET,PACKET
1771597252,5.0494,EPS,BATTERY
1771597312,5.0613,EPS,BATTERY
1771597372,5.0409,EPS,BATTERY
1771597432,5.2071,EPS,BATTERY
1771597492,5.1608,EPS,BATTERY
1771597552,4.8808,EPS,BATTERY
1771597612,4.8313,EPS,BATTERY
1771597672,5.0165,EPS,BATTERY
1771597732,5.0839,EPS,BATTERY
1771597792,5.2128,EPS,BATTERY
1771597852,5.0222,EPS,BATTERY
1771597912,5.0319,EPS,BATTERY
1771597972,5.0691,EPS,BATTERY
1771598032,4.9183,EPS,BATTERY
1771598092,5.1701,EPS,BATTERY
1771598152,4.9366,EPS,BATTERY
1771598212,5.0316,EPS,BATTERY
1771598272,4.9287,EPS,BATTERY
1771598332,4.7399,EPS,BATTERY
1771598392,4.8425,EPS,BATTERY
1771598452,5.0937,EPS,BATTERY
1771598512,4.8726,EPS,BATTERY
1771598572,4.8190,EPS,BATTERY
1771598632,5.0285,EPS,BATTERY
1771598692,4.9742,EPS,BATTERY
1771598752,4.6939,EPS,BATTERY
1771598812,4.7336,EPS,BATTERY
1771598872,4.9160,EPS,BATTERY
1771598932,4.7049,EPS,BATTERY
1771598992,4.9467,EPS,BATTERY
1771599052,4.9347,EPS,BATTERY
1771599112,4.9053,EPS,BATTERY
1771599172,5.0280,EPS,BATTERY
1771599232,5.2291,EPS,BATTERY
1771599292,5.3966,EPS,BATTERY
1771599352,5.4714,EPS,BATTERY
1771599412,5.3060,EPS,BATTERY
1771599472,5.3908,EPS,BATTERY
1771599532,5.6442,EPS,BATTERY
1771599592,5.4923,EPS,BATTERY
1771599652,5.2460,EPS,BATTERY
1771599712,5.5252,EPS,BATTERY
1771599772,5.4017,EPS,BATTERY
1771599832,5.1584,EPS,BATTERY
1771599892,5.4206,EPS,BATTERY
1771599952,5.3337,EPS,BATTERY
1771600012,5.5301,EPS,BATTERY
1771600072,5.3873,EPS,BATTERY
1771600132,5.2389,EPS,BATTERY
1771600192,5.0208,EPS,BATTERY
1771600252,4.7951,EPS,BATTERY
1771600312,5.0400,EPS,BATTERY
1771600372,4.8971,EPS,BATTERY
1771600432,4.8576,EPS,BATTERY
1771600492,4.8837,EPS,BATTERY
1771600552,4.8155,EPS,BATTERY
1771600612,4.7145,EPS,BATTERY
1771600672,4.5241,EPS,BATTERY
1771600732,4.3597,EPS,BATTERY
1771600792,4.2688,EPS,BATTERY
1771600852,4.3330,EPS,BATTERY
1771600912,4.3162,EPS,BATTERY
1771600972,4.3280,EPS,BATTERY
1771601032,4.5777,EPS,BATTERY
1771601092,4.3364,EPS,BATTERY
1771601152,4.0783,EPS,BATTERY
1771601212,4.2469,EPS,BATTERY
1771601272,4.2570,EPS,BATTERY
1771601332,4.5179,EPS,BATTERY
