TIME,ALTITUDE_KM,TARGET,PACKET
1771597252,414.8575,ADCS,ORBIT
1771597312,414.9997,ADCS,ORBIT
1771597372,415.2633,ADCS,ORBIT
1771597432,415.6501,ADCS,ORBIT
1771597492,415.4154,ADCS,ORBIT
1771597552,415.6547,ADCS,ORBIT
1771597612,415.5514,ADCS,ORBIT
1771597672,416.1103,ADCS,ORBIT
1771597732,415.8105,ADCS,ORBIT
1771597792,416.3762,ADCS,ORBIT
1771597852,416.1236,ADCS,ORBIT
1771597912,416.4845,ADCS,ORBIT
1771597972,416.6182,ADCS,ORBIT
1771598032,416.2477,ADCS,ORBIT
1771598092,416.4314,ADCS,ORBIT
1771598152,416.7826,ADCS,ORBIT
1771598212,416.8254,ADCS,ORBIT
1771598272,416.6141,ADCS,ORBIT
1771598332,416.5408,ADCS,ORBIT
1771598392,416.9914,ADCS,ORBIT
1771598452,416.8302,ADCS,ORBIT
1771598512,417.076,ADCS,ORBIT
1771598572,416.8114,ADCS,ORBIT
1771598632,416.9596,ADCS,ORBIT
1771598692,416.6911,ADCS,ORBIT
1771598752,416.9756,ADCS,ORBIT
1771598812,416.8671,ADCS,ORBIT
1771598872,417.0049,ADCS,ORBIT
1771598932,416.7319,ADCS,ORBIT
1771598992,416.9559,ADCS,ORBIT
1771599052,416.6129,ADCS,ORBIT
1771599112,416.6713,ADCS,ORBIT
1771599172,416.5098,ADCS,ORBIT
1771599232,416.6746,ADCS,ORBIT
1771599292,416.3544,ADCS,ORBIT
1771599352,416.5696,ADCS,ORBIT
1771599412,416.2508,ADCS,ORBIT
1771599472,415.8535,ADCS,ORBIT
1771599532,415.7765,ADCS,ORBIT
1771599592,415.9306,ADCS,ORBIT
1771599652,415.5607,ADCS,ORBIT
1771599712,415.3447,ADCS,ORBIT
1771599772,415.4381,ADCS,ORBIT
1771599832,415.6051,ADCS,ORBIT
1771599892,415.3169,ADCS,ORBIT
1771599952,415.1952,ADCS,ORBIT
1771600012,415.1376,ADCS,ORBIT
1771600072,414.9384,ADCS,ORBIT
1771600132,414.5475,ADCS,ORBIT
1771600192,414.7914,ADCS,ORBIT
1771600252,414.6074,ADCS,ORBIT
1771600312,414.0546,ADCS,ORBIT
1771600372,414.2046,ADCS,ORBIT
1771600432,413.864,ADCS,ORBIT
1771600492,413.8919,ADCS,ORBIT
1771600552,413.5786,ADCS,ORBIT
1771600612,413.6369,ADCS,ORBIT
1771600672,413.4361,ADCS,ORBIT
1771600732,413.4675,ADCS,ORBIT
1771600792,413.1294,ADCS,ORBIT
1771600852,413.4705,ADCS,ORBIT
1771600912,413.0947,ADCS,ORBIT
1771600972,413.2594,ADCS,ORBIT
1771601032,413.2159,ADCS,ORBIT
1771601092,413.1013,ADCS,ORBIT
1771601152,412.6677,ADCS,ORBIT
1771601212,413.0123,ADCS,ORBIT
1771601272,412.8653,ADCS,ORBIT
1771601332,412.9078,ADCS,ORBIT
1771601392,412.8876,ADCS,ORBIT
1771601452,412.5713,ADCS,ORBIT
1771601512,412.4175,ADCS,ORBIT
1771601572,412.3891,ADCS,ORBIT
1771601632,412.9235,ADCS,ORBIT
1771601692,412.7293,ADCS,ORBIT
1771601752,412.6146,ADCS,ORBIT
1771601812,412.5362,ADCS,ORBIT
1771601872,412.5618,ADCS,ORBIT
1771601932,412.7977,ADCS,ORBIT
1771601992,412.8189,ADCS,ORBIT
1771602052,413.0408,ADCS,ORBIT
1771602112,412.7188,ADCS,ORBIT
1771602172,413.3554,ADCS,ORBIT
1771602232,413.2898,ADCS,ORBIT
1771602292,413.249,ADCS,ORBIT
1771602352,413.0644,ADCS,ORBIT
1771602412,413.7345,ADCS,ORBIT
1771602472,413.5499,ADCS,ORBIT
1771602532,413.4671,ADCS,ORBIT
1771602592,413.6395,ADCS,ORBIT
1771602652,413.8963,ADCS,ORBIT
1771602712,414.1735,ADCS,ORBIT
1771602772,414.123,ADCS,ORBIT
1771602832,414.4471,ADCS,ORBIT
1771602892,414.456,ADCS,ORBIT
1771602952,414.6265,ADCS,ORBIT
1771603012,414.7926,ADCS,ORBIT
1771603072,414.5,ADCS,ORBIT
1771603132,414.9109,ADCS,ORBIT
1771603192,415.0909,ADCS,ORBIT
1771603252,415.3941,ADCS,ORBIT
1771603312,415.1037,ADCS,ORBIT
1771603372,415.2288,ADCS,ORBIT
1771603432,415.5032,ADCS,ORBIT
1771603492,415.5588,ADCS,ORBIT
1771603552,415.6585,ADCS,ORBIT
1771603612,416.0519,ADCS,ORBIT
1771603672,416.1384,ADCS,ORBIT
1771603732,415.6835,ADCS,ORBIT
1771603792,415.759,ADCS,ORBIT
1771603852,416.0741,ADCS,ORBIT
1771603912,415.9716,ADCS,ORBIT
1771603972,416.27,ADCS,ORBIT
1771604032,416.074,ADCS,ORBIT
1771604092,416.2448,ADCS,ORBIT
1771604152,416.1463,ADCS,ORBIT
1771604212,416.6588,ADCS,ORBIT
1771604272,416.1877,ADCS,ORBIT
1771604332,416.1584,ADCS,ORBIT
1771604392,416.383,ADCS,ORBIT
1771604452,416.3624,ADCS,ORBIT
1771604512,416.282,ADCS,ORBIT
1771604572,416.4835,ADCS,ORBIT
1771604632,416.4568,ADCS,ORBIT
1771604692,416.5049,ADCS,ORBIT
1771604752,416.0427,ADCS,ORBIT
1771604812,416.3891,ADCS,ORBIT
1771604872,415.9766,ADCS,ORBIT
1771604932,416.1739,ADCS,ORBIT
1771604992,415.8703,ADCS,ORBIT
1771605052,415.6237,ADCS,ORBIT
1771605112,415.5974,ADCS,ORBIT
1771605172,415.5903,ADCS,ORBIT
1771605232,415.5754,ADCS,ORBIT
1771605292,415.603,ADCS,ORBIT
1771605352,415.2957,ADCS,ORBIT
1771605412,414.9035,ADCS,ORBIT
1771605472,415.0423,ADCS,ORBIT
1771605532,414.7632,ADCS,ORBIT
1771605592,414.6401,ADCS,ORBIT
1771605652,414.5175,ADCS,ORBIT
1771605712,414.4403,ADCS,ORBIT
1771605772,414.137,ADCS,ORBIT
1771605832,414.2889,ADCS,ORBIT
1771605892,414.1541,ADCS,ORBIT
1771605952,413.6645,ADCS,ORBIT
1771606012,414.0059,ADCS,ORBIT
1771606072,413.4453,ADCS,ORBIT
1771606132,413.5603,ADCS,ORBIT
1771606192,413.3879,ADCS,ORBIT
1771606252,413.3891,ADCS,ORBIT
1771606312,413.3014,ADCS,ORBIT
1771606372,413.2663,ADCS,ORBIT
1771606432,413.2066,ADCS,ORBIT
1771606492,413.0216,ADCS,ORBIT
1771606552,412.8039,ADCS,ORBIT
1771606612,412.8993,ADCS,ORBIT
1771606672,412.8575,ADCS,ORBIT
1771606732,412.5814,ADCS,ORBIT
1771606792,412.1709,ADCS,ORBIT
1771606852,412.6615,ADCS,ORBIT
1771606912,412.5931,ADCS,ORBIT
1771606972,412.4189,ADCS,ORBIT
1771607032,412.2936,ADCS,ORBIT
1771607092,412.4767,ADCS,ORBIT
1771607152,412.0916,ADCS,ORBIT
1771607212,412.3478,ADCS,ORBIT
1771607272,412.2511,ADCS,ORBIT
1771607332,412.0131,ADCS,ORBIT
1771607392,412.3859,ADCS,ORBIT
1771607452,412.3518,ADCS,ORBIT
1771607512,412.2735,ADCS,ORBIT
1771607572,412.0893,ADCS,ORBIT
1771607632,412.3921,ADCS,ORBIT
1771607692,412.5648,ADCS,ORBIT
1771607752,412.3809,ADCS,ORBIT
1771607812,412.2668,ADCS,ORBIT
1771607872,412.3182,ADCS,ORBIT
1771607932,412.5799,ADCS,ORBIT
1771607992,412.8325,ADCS,ORBIT
1771608052,412.9398,ADCS,ORBIT
1771608112,413.1353,ADCS,ORBIT
1771608172,412.8438,ADCS,ORBIT
1771608232,413.2154,ADCS,ORBIT
1771608292,413.1236,ADCS,ORBIT
1771608352,413.592,ADCS,ORBIT
1771608412,413.3932,ADCS,ORBIT
1771608472,413.9041,ADCS,ORBIT
1771608532,414.0524,ADCS,ORBIT
1771608592,413.7525,ADCS,ORBIT
1771608652,413.8883,ADCS,ORBIT
1771608712,414.3233,ADCS,ORBIT
1771608772,414.3885,ADCS,ORBIT
1771608832,414.5409,ADCS,ORBIT
1771608892,414.401,ADCS,ORBIT
1771608952,414.7435,ADCS,ORBIT
1771609012,414.9523,ADCS,ORBIT
1771609072,415.072,ADCS,ORBIT
1771609132,414.912,ADCS,ORBIT
1771609192,414.8421,ADCS,ORBIT
