TIME,SOC_PCT,TARGET,PACKET
1771597252,64.8869,EPS,BATTERY
1771597312,66.9243,EPS,BATTERY
1771597372,68.4399,EPS,BATTERY
1771597432,71.3738,EPS,BATTERY
1771597492,74.1492,EPS,BATTERY
1771597552,76.7682,EPS,BATTERY
1771597612,78.5992,EPS,BATTERY
1771597672,80.5070,EPS,BATTERY
1771597732,81.5450,EPS,BATTERY
1771597792,83.9458,EPS,BATTERY
1771597852,86.4508,EPS,BATTERY
1771597912,87.5196,EPS,BATTERY
1771597972,89.4268,EPS,BATTERY
1771598032,90.2966,EPS,BATTERY
1771598092,92.3488,EPS,BATTERY
1771598152,93.2153,EPS,BATTERY
1771598212,93.7045,EPS,BATTERY
1771598272,93.8764,EPS,BATTERY
1771598332,94.9088,EPS,BATTERY
1771598392,95.6751,EPS,BATTERY
1771598452,97.6291,EPS,BATTERY
1771598512,97.6941,EPS,BATTERY
1771598572,98.5593,EPS,BATTERY
1771598632,98.1176,EPS,BATTERY
1771598692,97.1695,EPS,BATTERY
1771598752,97.4977,EPS,BATTERY
1771598812,97.1754,EPS,BATTERY
1771598872,96.7537,EPS,BATTERY
1771598932,96.2479,EPS,BATTERY
1771598992,95.2647,EPS,BATTERY
1771599052,95.5562,EPS,BATTERY
1771599112,92.9501,EPS,BATTERY
1771599172,92.6390,EPS,BATTERY
1771599232,92.0281,EPS,BATTERY
1771599292,90.7849,EPS,BATTERY
1771599352,88.2383,EPS,BATTERY
1771599412,87.2909,EPS,BATTERY
1771599472,84.8904,EPS,BATTERY
1771599532,84.2013,EPS,BATTERY
1771599592,82.8988,EPS,BATTERY
1771599652,79.7485,EPS,BATTERY
1771599712,77.4426,EPS,BATTERY
1771599772,75.9111,EPS,BATTERY
1771599832,74.2598,EPS,BATTERY
1771599892,71.5966,EPS,BATTERY
1771599952,70.7858,EPS,BATTERY
1771600012,68.2512,EPS,BATTERY
1771600072,65.8403,EPS,BATTERY
1771600132,65.1054,EPS,BATTERY
1771600192,63.1162,EPS,BATTERY
1771600252,61.4070,EPS,BATTERY
1771600312,59.7486,EPS,BATTERY
1771600372,57.3518,EPS,BATTERY
1771600432,55.3446,EPS,BATTERY
1771600492,54.0180,EPS,BATTERY
1771600552,52.1346,EPS,BATTERY
1771600612,51.9725,EPS,BATTERY
1771600672,49.4710,EPS,BATTERY
1771600732,47.7931,EPS,BATTERY
1771600792,47.4400,EPS,BATTERY
1771600852,47.4593,EPS,BATTERY
1771600912,45.4926,EPS,BATTERY
1771600972,45.6277,EPS,BATTERY
1771601032,44.0044,EPS,BATTERY
1771601092,44.6550,EPS,BATTERY
1771601152,43.8192,EPS,BATTERY
1771601212,42.8925,EPS,BATTERY
1771601272,42.5506,EPS,BATTERY
1771601332,43.6369,EPS,BATTERY
1771601392,43.9307,EPS,BATTERY
1771601452,43.8110,EPS,BATTERY
1771601512,44.0013,EPS,BATTERY
1771601572,44.7072,EPS,BATTERY
1771601632,46.3725,EPS,BATTERY
1771601692,47.3892,EPS,BATTERY
1771601752,47.4195,EPS,BATTERY
1771601812,48.9828,EPS,BATTERY
