TIME,MARGIN_DB,TARGET,PACKET
1771597252,5.8351,COMM,LINK_STATUS
1771597312,8.2477,COMM,LINK_STATUS
1771597372,8.6012,COMM,LINK_STATUS
1771597432,10.4477,COMM,LINK_STATUS
1771597492,10.8919,COMM,LINK_STATUS
1771597552,12.1654,COMM,LINK_STATUS
1771597612,12.8014,COMM,LINK_STATUS
1771597672,13.1156,COMM,LINK_STATUS
1771597732,13.7639,COMM,LINK_STATUS
1771597792,14.6628,COMM,LINK_STATUS
1771597852,14.4805,COMM,LINK_STATUS
1771597912,15.0549,COMM,LINK_STATUS
1771597972,15.7406,COMM,LINK_STATUS
1771598032,16.0915,COMM,LINK_STATUS
1771598092,15.0108,COMM,LINK_STATUS
1771598152,16.0280,COMM,LINK_STATUS
1771598212,16.1303,COMM,LINK_STATUS
1771598272,16.8372,COMM,LINK_STATUS
1771598332,16.1994,COMM,LINK_STATUS
1771598392,16.1117,COMM,LINK_STATUS
1771598452,16.7504,COMM,LINK_STATUS
1771598512,17.3637,COMM,LINK_STATUS
1771598572,16.2260,COMM,LINK_STATUS
1771598632,16.2072,COMM,LINK_STATUS
1771598692,17.4966,COMM,LINK_STATUS
1771598752,16.3332,COMM,LINK_STATUS
1771598812,17.3850,COMM,LINK_STATUS
1771598872,16.4773,COMM,LINK_STATUS
1771598932,16.6457,COMM,LINK_STATUS
1771598992,16.6280,COMM,LINK_STATUS
1771599052,16.5640,COMM,LINK_STATUS
1771599112,16.9237,COMM,LINK_STATUS
1771599172,17.1063,COMM,LINK_STATUS
1771599232,16.1929,COMM,LINK_STATUS
1771599292,16.8250,COMM,LINK_STATUS
1771599352,16.5509,COMM,LINK_STATUS
1771599412,15.9530,COMM,LINK_STATUS
1771599472,16.4585,COMM,LINK_STATUS
1771599532,16.0177,COMM,LINK_STATUS
1771599592,16.2921,COMM,LINK_STATUS
1771599652,14.7450,COMM,LINK_STATUS
1771599712,15.2419,COMM,LINK_STATUS
1771599772,14.8555,COMM,LINK_STATUS
1771599832,15.4257,COMM,LINK_STATUS
1771599892,14.3865,COMM,LINK_STATUS
1771599952,14.7336,COMM,LINK_STATUS
1771600012,14.8136,COMM,LINK_STATUS
1771600072,13.9098,COMM,LINK_STATUS
1771600132,13.9418,COMM,LINK_STATUS
1771600192,13.2376,COMM,LINK_STATUS
1771600252,13.6405,COMM,LINK_STATUS
1771600312,12.5607,COMM,LINK_STATUS
1771600372,12.6795,COMM,LINK_STATUS
1771600432,11.9080,COMM,LINK_STATUS
1771600492,12.6089,COMM,LINK_STATUS
1771600552,11.8456,COMM,LINK_STATUS
1771600612,11.6290,COMM,LINK_STATUS
1771600672,12.0789,COMM,LINK_STATUS
1771600732,11.2343,COMM,LINK_STATUS
1771600792,10.9401,COMM,LINK_STATUS
1771600852,11.4111,COMM,LINK_STATUS
1771600912,11.5723,COMM,LINK_STATUS
1771600972,11.3982,COMM,LINK_STATUS
1771601032,10.4461,COMM,LINK_STATUS
1771601092,10.9184,COMM,LINK_STATUS
1771601152,11.0150,COMM,LINK_STATUS
1771601212,10.0281,COMM,LINK_STATUS
1771601272,9.9968,COMM,LINK_STATUS
1771601332,10.3739,COMM,LINK_STATUS
1771601392,10.8822,COMM,LINK_STATUS
1771601452,9.8349,COMM,LINK_STATUS
1771601512,9.9232,COMM,LINK_STATUS
