TIME,SPEED_RPM,TARGET,PACKET
1771597252,1984.1621,ADCS,RW_ASSEMBLY
1771597312,2040.9330,ADCS,RW_ASSEMBLY
1771597372,2036.7036,ADCS,RW_ASSEMBLY
1771597432,2038.2761,ADCS,RW_ASSEMBLY
1771597492,2075.2073,ADCS,RW_ASSEMBLY
1771597552,2094.9896,ADCS,RW_ASSEMBLY
1771597612,2095.4063,ADCS,RW_ASSEMBLY
1771597672,2109.1395,ADCS,RW_ASSEMBLY
1771597732,2134.7406,ADCS,RW_ASSEMBLY
1771597792,2177.0106,ADCS,RW_ASSEMBLY
1771597852,2155.4803,ADCS,RW_ASSEMBLY
1771597912,2212.8998,ADCS,RW_ASSEMBLY
1771597972,2193.9382,ADCS,RW_ASSEMBLY
1771598032,2234.3712,ADCS,RW_ASSEMBLY
1771598092,2239.8241,ADCS,RW_ASSEMBLY
1771598152,2246.1128,ADCS,RW_ASSEMBLY
1771598212,2264.6322,ADCS,RW_ASSEMBLY
1771598272,2313.6477,ADCS,RW_ASSEMBLY
1771598332,2334.1501,ADCS,RW_ASSEMBLY
1771598392,2311.2283,ADCS,RW_ASSEMBLY
1771598452,2349.6532,ADCS,RW_ASSEMBLY
1771598512,2385.1006,ADCS,RW_ASSEMBLY
1771598572,2357.6037,ADCS,RW_ASSEMBLY
1771598632,2382.4390,ADCS,RW_ASSEMBLY
1771598692,2426.0239,ADCS,RW_ASSEMBLY
1771598752,2433.2107,ADCS,RW_ASSEMBLY
1771598812,2459.3914,ADCS,RW_ASSEMBLY
1771598872,2449.8028,ADCS,RW_ASSEMBLY
1771598932,2494.5333,ADCS,RW_ASSEMBLY
1771598992,2524.8832,ADCS,RW_ASSEMBLY
1771599052,2528.3291,ADCS,RW_ASSEMBLY
1771599112,2556.1143,ADCS,RW_ASSEMBLY
1771599172,2543.5659,ADCS,RW_ASSEMBLY
1771599232,2564.0099,ADCS,RW_ASSEMBLY
1771599292,2585.1457,ADCS,RW_ASSEMBLY
1771599352,2589.6349,ADCS,RW_ASSEMBLY
1771599412,2623.6411,ADCS,RW_ASSEMBLY
1771599472,2637.8762,ADCS,RW_ASSEMBLY
1771599532,2650.8644,ADCS,RW_ASSEMBLY
1771599592,2653.2706,ADCS,RW_ASSEMBLY
1771599652,2698.7354,ADCS,RW_ASSEMBLY
1771599712,2703.5960,ADCS,RW_ASSEMBLY
1771599772,2744.1865,ADCS,RW_ASSEMBLY
1771599832,2749.9350,ADCS,RW_ASSEMBLY
1771599892,2775.7934,ADCS,RW_ASSEMBLY
1771599952,2766.6610,ADCS,RW_ASSEMBLY
1771600012,2814.6122,ADCS,RW_ASSEMBLY
1771600072,2802.7610,ADCS,RW_ASSEMBLY
1771600132,2818.1798,ADCS,RW_ASSEMBLY
1771600192,2851.4592,ADCS,RW_ASSEMBLY
1771600252,2872.6628,ADCS,RW_ASSEMBLY
1771600312,2893.9181,ADCS,RW_ASSEMBLY
1771600372,2890.5668,ADCS,RW_ASSEMBLY
1771600432,2907.9480,ADCS,RW_ASSEMBLY
1771600492,2957.6861,ADCS,RW_ASSEMBLY
1771600552,2926.5184,ADCS,RW_ASSEMBLY
1771600612,2944.3512,ADCS,RW_ASSEMBLY
1771600672,2974.3404,ADCS,RW_ASSEMBLY
1771600732,3024.6846,ADCS,RW_ASSEMBLY
1771600792,3042.1417,ADCS,RW_ASSEMBLY
1771600852,3023.1646,ADCS,RW_ASSEMBLY
1771600912,3037.7825,ADCS,RW_ASSEMBLY
1771600972,3054.8511,ADCS,RW_ASSEMBLY
1771601032,3091.7057,ADCS,RW_ASSEMBLY
1771601092,3109.0200,ADCS,RW_ASSEMBLY
1771601152,3126.5027,ADCS,RW_ASSEMBLY
1771601212,3136.3443,ADCS,RW_ASSEMBLY
1771601272,3166.7299,ADCS,RW_ASSEMBLY
1771601332,3178.2315,ADCS,RW_ASSEMBLY
1771601392,3187.0642,ADCS,RW_ASSEMBLY
1771601452,3210.7951,ADCS,RW_ASSEMBLY
1771601512,3244.6809,ADCS,RW_ASSEMBLY
1771601572,3233.9039,ADCS,RW_ASSEMBLY
1771601632,3233.1141,ADCS,RW_ASSEMBLY
1771601692,3299.4031,ADCS,RW_ASSEMBLY
1771601752,3281.5742,ADCS,RW_ASSEMBLY
1771601812,3294.5139,ADCS,RW_ASSEMBLY
1771601872,3305.8591,ADCS,RW_ASSEMBLY
1771601932,3333.6085,ADCS,RW_ASSEMBLY
1771601992,3369.8847,ADCS,RW_ASSEMBLY
1771602052,3381.9849,ADCS,RW_ASSEMBLY
1771602112,3395.0791,ADCS,RW_ASSEMBLY
1771602172,3392.8125,ADCS,RW_ASSEMBLY
1771602232,3431.5392,ADCS,RW_ASSEMBLY
1771602292,3456.1137,ADCS,RW_ASSEMBLY
1771602352,3468.5068,ADCS,RW_ASSEMBLY
1771602412,3482.0658,ADCS,RW_ASSEMBLY
1771602472,3473.9863,ADCS,RW_ASSEMBLY
1771602532,3527.2589,ADCS,RW_ASSEMBLY
1771602592,3538.2853,ADCS,RW_ASSEMBLY
1771602652,3555.9225,ADCS,RW_ASSEMBLY
1771602712,3541.5971,ADCS,RW_ASSEMBLY
1771602772,3566.2200,ADCS,RW_ASSEMBLY
1771602832,3612.7614,ADCS,RW_ASSEMBLY
1771602892,3617.2204,ADCS,RW_ASSEMBLY
1771602952,3607.1990,ADCS,RW_ASSEMBLY
1771603012,3638.9832,ADCS,RW_ASSEMBLY
1771603072,3670.4348,ADCS,RW_ASSEMBLY
1771603132,3665.3791,ADCS,RW_ASSEMBLY
1771603192,3671.9501,ADCS,RW_ASSEMBLY
1771603252,3728.8137,ADCS,RW_ASSEMBLY
1771603312,3722.1576,ADCS,RW_ASSEMBLY
1771603372,3744.4248,ADCS,RW_ASSEMBLY
1771603432,3744.8485,ADCS,RW_ASSEMBLY
1771603492,3783.5711,ADCS,RW_ASSEMBLY
1771603552,3814.0395,ADCS,RW_ASSEMBLY
1771603612,3826.1410,ADCS,RW_ASSEMBLY
1771603672,3823.0789,ADCS,RW_ASSEMBLY
1771603732,3832.1324,ADCS,RW_ASSEMBLY
1771603792,3864.2982,ADCS,RW_ASSEMBLY
1771603852,3865.6927,ADCS,RW_ASSEMBLY
1771603912,3872.0328,ADCS,RW_ASSEMBLY
1771603972,3891.6230,ADCS,RW_ASSEMBLY
1771604032,3920.7069,ADCS,RW_ASSEMBLY
1771604092,3941.1948,ADCS,RW_ASSEMBLY
1771604152,3938.3544,ADCS,RW_ASSEMBLY
1771604212,3976.7202,ADCS,RW_ASSEMBLY
1771604272,4003.0400,ADCS,RW_ASSEMBLY
1771604332,4023.3440,ADCS,RW_ASSEMBLY
1771604392,4022.4929,ADCS,RW_ASSEMBLY
1771604452,4059.8055,ADCS,RW_ASSEMBLY
1771604512,4042.5567,ADCS,RW_ASSEMBLY
1771604572,4087.1302,ADCS,RW_ASSEMBLY
1771604632,4082.4589,ADCS,RW_ASSEMBLY
1771604692,4089.2863,ADCS,RW_ASSEMBLY
1771604752,4112.8821,ADCS,RW_ASSEMBLY
1771604812,4132.9386,ADCS,RW_ASSEMBLY
1771604872,4180.3742,ADCS,RW_ASSEMBLY
1771604932,4165.5454,ADCS,RW_ASSEMBLY
1771604992,4168.6017,ADCS,RW_ASSEMBLY
1771605052,4207.7426,ADCS,RW_ASSEMBLY
1771605112,4229.6047,ADCS,RW_ASSEMBLY
1771605172,4218.3739,ADCS,RW_ASSEMBLY
1771605232,4275.7850,ADCS,RW_ASSEMBLY
1771605292,4264.8679,ADCS,RW_ASSEMBLY
1771605352,4275.9075,ADCS,RW_ASSEMBLY
1771605412,4322.2970,ADCS,RW_ASSEMBLY
1771605472,4321.2775,ADCS,RW_ASSEMBLY
1771605532,4342.8544,ADCS,RW_ASSEMBLY
1771605592,4331.9522,ADCS,RW_ASSEMBLY
1771605652,4360.4301,ADCS,RW_ASSEMBLY
1771605712,4388.4418,ADCS,RW_ASSEMBLY
1771605772,4390.3675,ADCS,RW_ASSEMBLY
1771605832,4411.5840,ADCS,RW_ASSEMBLY
1771605892,4452.1784,ADCS,RW_ASSEMBLY
1771605952,4426.1568,ADCS,RW_ASSEMBLY
1771606012,4464.0232,ADCS,RW_ASSEMBLY
1771606072,4471.2828,ADCS,RW_ASSEMBLY
1771606132,4501.8046,ADCS,RW_ASSEMBLY
1771606192,4512.0504,ADCS,RW_ASSEMBLY
1771606252,4545.5228,ADCS,RW_ASSEMBLY
1771606312,4565.0411,ADCS,RW_ASSEMBLY
1771606372,4565.9323,ADCS,RW_ASSEMBLY
1771606432,4582.5083,ADCS,RW_ASSEMBLY
1771606492,4611.0064,ADCS,RW_ASSEMBLY
1771606552,4628.3271,ADCS,RW_ASSEMBLY
1771606612,4613.6128,ADCS,RW_ASSEMBLY
1771606672,4658.0820,ADCS,RW_ASSEMBLY
1771606732,4629.2711,ADCS,RW_ASSEMBLY
1771606792,4665.9228,ADCS,RW_ASSEMBLY
1771606852,4678.5267,ADCS,RW_ASSEMBLY
1771606912,4704.8674,ADCS,RW_ASSEMBLY
1771606972,4727.3246,ADCS,RW_ASSEMBLY
1771607032,4714.5161,ADCS,RW_ASSEMBLY
1771607092,4752.1564,ADCS,RW_ASSEMBLY
1771607152,4762.9673,ADCS,RW_ASSEMBLY
1771607212,4799.7332,ADCS,RW_ASSEMBLY
1771607272,4789.1953,ADCS,RW_ASSEMBLY
1771607332,4811.9131,ADCS,RW_ASSEMBLY
1771607392,4828.5832,ADCS,RW_ASSEMBLY
1771607452,4844.9637,ADCS,RW_ASSEMBLY
1771607512,4875.0660,ADCS,RW_ASSEMBLY
1771607572,4891.8835,ADCS,RW_ASSEMBLY
1771607632,4874.1891,ADCS,RW_ASSEMBLY
1771607692,4906.8285,ADCS,RW_ASSEMBLY
1771607752,4933.4135,ADCS,RW_ASSEMBLY
1771607812,4917.6102,ADCS,RW_ASSEMBLY
1771607872,4951.7183,ADCS,RW_ASSEMBLY
1771607932,4989.9936,ADCS,RW_ASSEMBLY
1771607992,4993.3193,ADCS,RW_ASSEMBLY
1771608052,4998.4867,ADCS,RW_ASSEMBLY
1771608112,5033.4776,ADCS,RW_ASSEMBLY
1771608172,5009.2684,ADCS,RW_ASSEMBLY
1771608232,5029.5641,ADCS,RW_ASSEMBLY
1771608292,5063.9732,ADCS,RW_ASSEMBLY
1771608352,5064.1700,ADCS,RW_ASSEMBLY
1771608412,5093.1521,ADCS,RW_ASSEMBLY
1771608472,5095.4446,ADCS,RW_ASSEMBLY
1771608532,5135.3195,ADCS,RW_ASSEMBLY
1771608592,5140.3085,ADCS,RW_ASSEMBLY
1771608652,5136.8675,ADCS,RW_ASSEMBLY
1771608712,5178.4455,ADCS,RW_ASSEMBLY
1771608772,5192.2816,ADCS,RW_ASSEMBLY
1771608832,5201.4163,ADCS,RW_ASSEMBLY
1771608892,5215.8051,ADCS,RW_ASSEMBLY
1771608952,5215.6537,ADCS,RW_ASSEMBLY
1771609012,5216.6252,ADCS,RW_ASSEMBLY
1771609072,5254.2336,ADCS,RW_ASSEMBLY
1771609132,5270.0449,ADCS,RW_ASSEMBLY
1771609192,5294.0273,ADCS,RW_ASSEMBLY
1771609252,2299.4117,ADCS,RW_ASSEMBLY
1771609312,2336.1812,ADCS,RW_ASSEMBLY
1771609372,2308.7719,ADCS,RW_ASSEMBLY
1771609432,2320.4810,ADCS,RW_ASSEMBLY
1771609492,2348.9938,ADCS,RW_ASSEMBLY
1771609552,2365.7540,ADCS,RW_ASSEMBLY
1771609612,2403.9464,ADCS,RW_ASSEMBLY
1771609672,2383.3119,ADCS,RW_ASSEMBLY
1771609732,2430.8630,ADCS,RW_ASSEMBLY
1771609792,2414.4066,ADCS,RW_ASSEMBLY
1771609852,2461.2023,ADCS,RW_ASSEMBLY
1771609912,2446.4612,ADCS,RW_ASSEMBLY
1771609972,2457.8537,ADCS,RW_ASSEMBLY
1771610032,2475.7721,ADCS,RW_ASSEMBLY
1771610092,2520.8046,ADCS,RW_ASSEMBLY
1771610152,2536.1645,ADCS,RW_ASSEMBLY
1771610212,2516.9326,ADCS,RW_ASSEMBLY
1771610272,2563.5638,ADCS,RW_ASSEMBLY
1771610332,2566.8699,ADCS,RW_ASSEMBLY
1771610392,2573.0737,ADCS,RW_ASSEMBLY
1771610452,2606.2759,ADCS,RW_ASSEMBLY
1771610512,2618.8069,ADCS,RW_ASSEMBLY
1771610572,2638.0599,ADCS,RW_ASSEMBLY
1771610632,2655.6488,ADCS,RW_ASSEMBLY
1771610692,2640.0060,ADCS,RW_ASSEMBLY
1771610752,2658.9293,ADCS,RW_ASSEMBLY
1771610812,2669.3857,ADCS,RW_ASSEMBLY
1771610872,2687.5536,ADCS,RW_ASSEMBLY
1771610932,2721.8226,ADCS,RW_ASSEMBLY
1771610992,2718.7734,ADCS,RW_ASSEMBLY
1771611052,2717.2465,ADCS,RW_ASSEMBLY
1771611112,2779.1682,ADCS,RW_ASSEMBLY
1771611172,2775.2331,ADCS,RW_ASSEMBLY
1771611232,2780.4699,ADCS,RW_ASSEMBLY
1771611292,2791.2538,ADCS,RW_ASSEMBLY
1771611352,2799.1715,ADCS,RW_ASSEMBLY
1771611412,2843.3269,ADCS,RW_ASSEMBLY
1771611472,2818.3520,ADCS,RW_ASSEMBLY
1771611532,2832.1794,ADCS,RW_ASSEMBLY
1771611592,2876.3319,ADCS,RW_ASSEMBLY
1771611652,2878.1142,ADCS,RW_ASSEMBLY
1771611712,2886.7368,ADCS,RW_ASSEMBLY
1771611772,2922.5095,ADCS,RW_ASSEMBLY
1771611832,2913.9648,ADCS,RW_ASSEMBLY
1771611892,2937.1161,ADCS,RW_ASSEMBLY
1771611952,2976.3061,ADCS,RW_ASSEMBLY
1771612012,2960.4966,ADCS,RW_ASSEMBLY
1771612072,2964.9993,ADCS,RW_ASSEMBLY
1771612132,2976.7551,ADCS,RW_ASSEMBLY
1771612192,3033.2069,ADCS,RW_ASSEMBLY
1771612252,3014.4814,ADCS,RW_ASSEMBLY
1771612312,3036.3236,ADCS,RW_ASSEMBLY
1771612372,3076.4207,ADCS,RW_ASSEMBLY
1771612432,3084.0146,ADCS,RW_ASSEMBLY
1771612492,3081.7674,ADCS,RW_ASSEMBLY
