TIME,POWER_W,TARGET,PACKET
1771597252,217.5758,EPS,SOLAR_ARRAY
1771597312,223.7264,EPS,SOLAR_ARRAY
1771597372,229.3360,EPS,SOLAR_ARRAY
1771597432,231.6846,EPS,SOLAR_ARRAY
1771597492,229.9935,EPS,SOLAR_ARRAY
1771597552,235.7173,EPS,SOLAR_ARRAY
1771597612,239.9938,EPS,SOLAR_ARRAY
1771597672,243.3561,EPS,SOLAR_ARRAY
1771597732,242.8053,EPS,SOLAR_ARRAY
1771597792,243.9145,EPS,SOLAR_ARRAY
1771597852,247.6777,EPS,SOLAR_ARRAY
1771597912,247.7447,EPS,SOLAR_ARRAY
1771597972,249.8626,EPS,SOLAR_ARRAY
1771598032,252.4807,EPS,SOLAR_ARRAY
1771598092,257.9740,EPS,SOLAR_ARRAY
1771598152,256.6136,EPS,SOLAR_ARRAY
1771598212,258.7181,EPS,SOLAR_ARRAY
1771598272,261.7598,EPS,SOLAR_ARRAY
1771598332,259.4240,EPS,SOLAR_ARRAY
1771598392,261.7396,EPS,SOLAR_ARRAY
1771598452,264.2923,EPS,SOLAR_ARRAY
1771598512,262.2102,EPS,SOLAR_ARRAY
1771598572,262.8454,EPS,SOLAR_ARRAY
1771598632,265.2228,EPS,SOLAR_ARRAY
1771598692,268.8757,EPS,SOLAR_ARRAY
1771598752,267.8520,EPS,SOLAR_ARRAY
1771598812,261.9940,EPS,SOLAR_ARRAY
1771598872,262.0266,EPS,SOLAR_ARRAY
1771598932,261.4980,EPS,SOLAR_ARRAY
1771598992,265.7067,EPS,SOLAR_ARRAY
1771599052,263.3381,EPS,SOLAR_ARRAY
1771599112,264.3305,EPS,SOLAR_ARRAY
1771599172,262.4910,EPS,SOLAR_ARRAY
1771599232,254.9092,EPS,SOLAR_ARRAY
1771599292,256.3904,EPS,SOLAR_ARRAY
1771599352,251.9821,EPS,SOLAR_ARRAY
1771599412,252.3295,EPS,SOLAR_ARRAY
1771599472,253.7253,EPS,SOLAR_ARRAY
1771599532,248.0241,EPS,SOLAR_ARRAY
1771599592,247.1853,EPS,SOLAR_ARRAY
1771599652,241.2063,EPS,SOLAR_ARRAY
1771599712,243.4130,EPS,SOLAR_ARRAY
1771599772,241.6866,EPS,SOLAR_ARRAY
1771599832,236.5510,EPS,SOLAR_ARRAY
1771599892,233.3899,EPS,SOLAR_ARRAY
1771599952,231.5416,EPS,SOLAR_ARRAY
1771600012,227.5732,EPS,SOLAR_ARRAY
1771600072,222.4332,EPS,SOLAR_ARRAY
1771600132,222.1200,EPS,SOLAR_ARRAY
1771600192,220.0412,EPS,SOLAR_ARRAY
1771600252,220.0888,EPS,SOLAR_ARRAY
1771600312,213.5591,EPS,SOLAR_ARRAY
1771600372,215.3569,EPS,SOLAR_ARRAY
1771600432,214.7103,EPS,SOLAR_ARRAY
1771600492,207.9722,EPS,SOLAR_ARRAY
1771600552,208.8978,EPS,SOLAR_ARRAY
1771600612,205.8160,EPS,SOLAR_ARRAY
1771600672,202.7893,EPS,SOLAR_ARRAY
1771600732,199.6098,EPS,SOLAR_ARRAY
1771600792,198.7451,EPS,SOLAR_ARRAY
1771600852,199.0239,EPS,SOLAR_ARRAY
1771600912,201.4713,EPS,SOLAR_ARRAY
1771600972,200.4549,EPS,SOLAR_ARRAY
1771601032,197.9400,EPS,SOLAR_ARRAY
1771601092,192.5337,EPS,SOLAR_ARRAY
1771601152,194.7066,EPS,SOLAR_ARRAY
1771601212,199.6238,EPS,SOLAR_ARRAY
1771601272,193.8726,EPS,SOLAR_ARRAY
1771601332,197.5980,EPS,SOLAR_ARRAY
1771601392,193.6343,EPS,SOLAR_ARRAY
1771601452,199.7583,EPS,SOLAR_ARRAY
1771601512,199.7716,EPS,SOLAR_ARRAY
1771601572,199.8042,EPS,SOLAR_ARRAY
1771601632,203.1288,EPS,SOLAR_ARRAY
1771601692,203.9532,EPS,SOLAR_ARRAY
1771601752,204.5165,EPS,SOLAR_ARRAY
1771601812,207.6719,EPS,SOLAR_ARRAY
1771601872,205.2524,EPS,SOLAR_ARRAY
1771601932,208.5467,EPS,SOLAR_ARRAY
1771601992,214.2032,EPS,SOLAR_ARRAY
1771602052,209.9376,EPS,SOLAR_ARRAY
1771602112,213.9824,EPS,SOLAR_ARRAY
1771602172,217.7965,EPS,SOLAR_ARRAY
1771602232,222.7675,EPS,SOLAR_ARRAY
1771602292,224.5186,EPS,SOLAR_ARRAY
1771602352,221.4618,EPS,SOLAR_ARRAY
1771602412,225.5794,EPS,SOLAR_ARRAY
1771602472,231.8639,EPS,SOLAR_ARRAY
1771602532,234.7504,EPS,SOLAR_ARRAY
1771602592,238.4970,EPS,SOLAR_ARRAY
1771602652,240.1576,EPS,SOLAR_ARRAY
