TIME,TEMP_C,TARGET,PACKET
1771597252,25.6179,THERMAL,RADIATOR_A
1771597312,27.1029,THERMAL,RADIATOR_A
1771597372,29.7424,THERMAL,RADIATOR_A
1771597432,29.3260,THERMAL,RADIATOR_A
1771597492,33.3328,THERMAL,RADIATOR_A
1771597552,33.0393,THERMAL,RADIATOR_A
1771597612,35.8863,THERMAL,RADIATOR_A
1771597672,36.6645,THERMAL,RADIATOR_A
1771597732,37.9235,THERMAL,RADIATOR_A
1771597792,40.4336,THERMAL,RADIATOR_A
1771597852,42.0605,THERMAL,RADIATOR_A
1771597912,44.7257,THERMAL,RADIATOR_A
1771597972,44.2364,THERMAL,RADIATOR_A
1771598032,47.3083,THERMAL,RADIATOR_A
1771598092,47.4453,THERMAL,RADIATOR_A
1771598152,47.6139,THERMAL,RADIATOR_A
1771598212,49.6294,THERMAL,RADIATOR_A
1771598272,50.2089,THERMAL,RADIATOR_A
1771598332,52.7522,THERMAL,RADIATOR_A
1771598392,52.8423,THERMAL,RADIATOR_A
1771598452,53.4540,THERMAL,RADIATOR_A
1771598512,54.3394,THERMAL,RADIATOR_A
1771598572,54.5072,THERMAL,RADIATOR_A
1771598632,54.8961,THERMAL,RADIATOR_A
1771598692,54.7495,THERMAL,RADIATOR_A
1771598752,54.3548,THERMAL,RADIATOR_A
1771598812,53.6583,THERMAL,RADIATOR_A
1771598872,53.6030,THERMAL,RADIATOR_A
1771598932,55.3528,THERMAL,RADIATOR_A
1771598992,56.0459,THERMAL,RADIATOR_A
1771599052,55.4156,THERMAL,RADIATOR_A
1771599112,52.3911,THERMAL,RADIATOR_A
1771599172,54.5271,THERMAL,RADIATOR_A
1771599232,52.7381,THERMAL,RADIATOR_A
1771599292,52.6456,THERMAL,RADIATOR_A
1771599352,50.9423,THERMAL,RADIATOR_A
1771599412,50.3629,THERMAL,RADIATOR_A
1771599472,47.4332,THERMAL,RADIATOR_A
1771599532,47.3542,THERMAL,RADIATOR_A
1771599592,46.2287,THERMAL,RADIATOR_A
1771599652,44.9223,THERMAL,RADIATOR_A
1771599712,43.9790,THERMAL,RADIATOR_A
1771599772,42.2674,THERMAL,RADIATOR_A
1771599832,41.5623,THERMAL,RADIATOR_A
1771599892,39.0092,THERMAL,RADIATOR_A
1771599952,38.0601,THERMAL,RADIATOR_A
1771600012,36.7972,THERMAL,RADIATOR_A
1771600072,36.0287,THERMAL,RADIATOR_A
1771600132,34.3443,THERMAL,RADIATOR_A
1771600192,31.5993,THERMAL,RADIATOR_A
1771600252,30.2504,THERMAL,RADIATOR_A
1771600312,27.8573,THERMAL,RADIATOR_A
1771600372,24.6449,THERMAL,RADIATOR_A
1771600432,24.7653,THERMAL,RADIATOR_A
1771600492,21.7142,THERMAL,RADIATOR_A
1771600552,20.3010,THERMAL,RADIATOR_A
1771600612,17.7397,THERMAL,RADIATOR_A
1771600672,16.2348,THERMAL,RADIATOR_A
1771600732,14.0664,THERMAL,RADIATOR_A
1771600792,12.6639,THERMAL,RADIATOR_A
1771600852,13.4553,THERMAL,RADIATOR_A
1771600912,11.7365,THERMAL,RADIATOR_A
1771600972,9.5776,THERMAL,RADIATOR_A
1771601032,7.0249,THERMAL,RADIATOR_A
1771601092,5.0407,THERMAL,RADIATOR_A
1771601152,3.7742,THERMAL,RADIATOR_A
1771601212,4.4692,THERMAL,RADIATOR_A
1771601272,1.2459,THERMAL,RADIATOR_A
1771601332,2.1657,THERMAL,RADIATOR_A
1771601392,-0.8165,THERMAL,RADIATOR_A
1771601452,0.2350,THERMAL,RADIATOR_A
1771601512,-0.6222,THERMAL,RADIATOR_A
1771601572,-1.1196,THERMAL,RADIATOR_A
1771601632,-1.7847,THERMAL,RADIATOR_A
1771601692,-3.9143,THERMAL,RADIATOR_A
1771601752,-3.3253,THERMAL,RADIATOR_A
1771601812,-2.4127,THERMAL,RADIATOR_A
1771601872,-3.0561,THERMAL,RADIATOR_A
1771601932,-4.2609,THERMAL,RADIATOR_A
1771601992,-3.0712,THERMAL,RADIATOR_A
1771602052,-5.2647,THERMAL,RADIATOR_A
1771602112,-4.3024,THERMAL,RADIATOR_A
1771602172,-2.5594,THERMAL,RADIATOR_A
1771602232,-2.9942,THERMAL,RADIATOR_A
1771602292,-2.2695,THERMAL,RADIATOR_A
1771602352,-0.6769,THERMAL,RADIATOR_A
1771602412,-2.1837,THERMAL,RADIATOR_A
1771602472,0.5980,THERMAL,RADIATOR_A
1771602532,2.0839,THERMAL,RADIATOR_A
1771602592,1.5609,THERMAL,RADIATOR_A
1771602652,2.8733,THERMAL,RADIATOR_A
1771602712,5.2823,THERMAL,RADIATOR_A
1771602772,5.2818,THERMAL,RADIATOR_A
1771602832,6.5894,THERMAL,RADIATOR_A
1771602892,7.7326,THERMAL,RADIATOR_A
1771602952,10.1993,THERMAL,RADIATOR_A
1771603012,11.8815,THERMAL,RADIATOR_A
1771603072,12.8709,THERMAL,RADIATOR_A
1771603132,15.2531,THERMAL,RADIATOR_A
1771603192,14.2490,THERMAL,RADIATOR_A
1771603252,18.3480,THERMAL,RADIATOR_A
1771603312,17.8386,THERMAL,RADIATOR_A
1771603372,19.1314,THERMAL,RADIATOR_A
1771603432,22.9799,THERMAL,RADIATOR_A
1771603492,23.0678,THERMAL,RADIATOR_A
1771603552,25.1543,THERMAL,RADIATOR_A
1771603612,27.7306,THERMAL,RADIATOR_A
1771603672,29.5255,THERMAL,RADIATOR_A
1771603732,31.9354,THERMAL,RADIATOR_A
1771603792,33.5095,THERMAL,RADIATOR_A
1771603852,35.5357,THERMAL,RADIATOR_A
1771603912,37.0790,THERMAL,RADIATOR_A
1771603972,36.9026,THERMAL,RADIATOR_A
1771604032,38.0326,THERMAL,RADIATOR_A
1771604092,41.4580,THERMAL,RADIATOR_A
1771604152,42.3477,THERMAL,RADIATOR_A
1771604212,43.1800,THERMAL,RADIATOR_A
1771604272,44.6283,THERMAL,RADIATOR_A
1771604332,45.2360,THERMAL,RADIATOR_A
1771604392,45.2314,THERMAL,RADIATOR_A
1771604452,47.3540,THERMAL,RADIATOR_A
1771604512,48.9956,THERMAL,RADIATOR_A
1771604572,48.9537,THERMAL,RADIATOR_A
1771604632,49.4987,THERMAL,RADIATOR_A
1771604692,49.8190,THERMAL,RADIATOR_A
1771604752,50.3864,THERMAL,RADIATOR_A
1771604812,52.0892,THERMAL,RADIATOR_A
1771604872,53.8741,THERMAL,RADIATOR_A
1771604932,53.9811,THERMAL,RADIATOR_A
1771604992,53.2137,THERMAL,RADIATOR_A
1771605052,52.1115,THERMAL,RADIATOR_A
1771605112,52.1306,THERMAL,RADIATOR_A
1771605172,52.8697,THERMAL,RADIATOR_A
1771605232,53.7556,THERMAL,RADIATOR_A
1771605292,54.0365,THERMAL,RADIATOR_A
1771605352,53.5278,THERMAL,RADIATOR_A
1771605412,53.1871,THERMAL,RADIATOR_A
1771605472,50.7575,THERMAL,RADIATOR_A
1771605532,50.6454,THERMAL,RADIATOR_A
1771605592,49.5449,THERMAL,RADIATOR_A
1771605652,48.2799,THERMAL,RADIATOR_A
1771605712,47.8044,THERMAL,RADIATOR_A
1771605772,45.6842,THERMAL,RADIATOR_A
1771605832,47.5436,THERMAL,RADIATOR_A
1771605892,44.7888,THERMAL,RADIATOR_A
1771605952,44.8033,THERMAL,RADIATOR_A
1771606012,43.2256,THERMAL,RADIATOR_A
1771606072,41.8645,THERMAL,RADIATOR_A
1771606132,40.4978,THERMAL,RADIATOR_A
1771606192,37.1942,THERMAL,RADIATOR_A
1771606252,35.7858,THERMAL,RADIATOR_A
1771606312,36.2162,THERMAL,RADIATOR_A
1771606372,32.5986,THERMAL,RADIATOR_A
1771606432,32.7758,THERMAL,RADIATOR_A
1771606492,31.0291,THERMAL,RADIATOR_A
1771606552,27.4856,THERMAL,RADIATOR_A
1771606612,26.1886,THERMAL,RADIATOR_A
1771606672,25.8443,THERMAL,RADIATOR_A
1771606732,24.3433,THERMAL,RADIATOR_A
1771606792,21.4853,THERMAL,RADIATOR_A
1771606852,19.8786,THERMAL,RADIATOR_A
1771606912,19.5249,THERMAL,RADIATOR_A
1771606972,16.6626,THERMAL,RADIATOR_A
1771607032,17.0688,THERMAL,RADIATOR_A
1771607092,15.0717,THERMAL,RADIATOR_A
1771607152,14.5685,THERMAL,RADIATOR_A
1771607212,11.8169,THERMAL,RADIATOR_A
1771607272,10.5086,THERMAL,RADIATOR_A
1771607332,9.9764,THERMAL,RADIATOR_A
1771607392,8.4517,THERMAL,RADIATOR_A
1771607452,6.9173,THERMAL,RADIATOR_A
1771607512,5.2076,THERMAL,RADIATOR_A
1771607572,3.5571,THERMAL,RADIATOR_A
1771607632,3.9107,THERMAL,RADIATOR_A
1771607692,1.9331,THERMAL,RADIATOR_A
1771607752,2.1860,THERMAL,RADIATOR_A
1771607812,2.7261,THERMAL,RADIATOR_A
1771607872,0.4318,THERMAL,RADIATOR_A
1771607932,1.8491,THERMAL,RADIATOR_A
1771607992,1.0440,THERMAL,RADIATOR_A
1771608052,0.5727,THERMAL,RADIATOR_A
1771608112,-0.6642,THERMAL,RADIATOR_A
1771608172,1.0681,THERMAL,RADIATOR_A
1771608232,0.9352,THERMAL,RADIATOR_A
1771608292,-1.3738,THERMAL,RADIATOR_A
1771608352,-1.3867,THERMAL,RADIATOR_A
1771608412,-0.0026,THERMAL,RADIATOR_A
1771608472,1.4198,THERMAL,RADIATOR_A
1771608532,1.9548,THERMAL,RADIATOR_A
