TIME,SIGNAL_DBM,TARGET,PACKET
1771597252,-39.5425,COMMS,RF_HEALTH
1771597312,-39.8085,COMMS,RF_HEALTH
1771597372,-40.3559,COMMS,RF_HEALTH
1771597432,-40.8922,COMMS,RF_HEALTH
1771597492,-40.1776,COMMS,RF_HEALTH
1771597552,-41.0507,COMMS,RF_HEALTH
1771597612,-40.7825,COMMS,RF_HEALTH
1771597672,-41.2287,COMMS,RF_HEALTH
1771597732,-41.0213,COMMS,RF_HEALTH
1771597792,-40.676,COMMS,RF_HEALTH
1771597852,-40.8921,COMMS,RF_HEALTH
1771597912,-41.3818,COMMS,RF_HEALTH
1771597972,-41.274,COMMS,RF_HEALTH
1771598032,-41.3708,COMMS,RF_HEALTH
1771598092,-41.181,COMMS,RF_HEALTH
1771598152,-41.7948,COMMS,RF_HEALTH
1771598212,-41.5806,COMMS,RF_HEALTH
1771598272,-41.5936,COMMS,RF_HEALTH
1771598332,-41.9735,COMMS,RF_HEALTH
1771598392,-42.0037,COMMS,RF_HEALTH
1771598452,-42.5095,COMMS,RF_HEALTH
1771598512,-42.7416,COMMS,RF_HEALTH
1771598572,-42.6939,COMMS,RF_HEALTH
1771598632,-42.3413,COMMS,RF_HEALTH
1771598692,-42.8574,COMMS,RF_HEALTH
1771598752,-42.134,COMMS,RF_HEALTH
1771598812,-41.998,COMMS,RF_HEALTH
1771598872,-42.4753,COMMS,RF_HEALTH
1771598932,-42.823,COMMS,RF_HEALTH
1771598992,-42.831,COMMS,RF_HEALTH
1771599052,-43.0899,COMMS,RF_HEALTH
1771599112,-42.5922,COMMS,RF_HEALTH
1771599172,-43.1613,COMMS,RF_HEALTH
1771599232,-43.4007,COMMS,RF_HEALTH
1771599292,-43.4288,COMMS,RF_HEALTH
1771599352,-43.1756,COMMS,RF_HEALTH
1771599412,-43.2818,COMMS,RF_HEALTH
1771599472,-43.8029,COMMS,RF_HEALTH
1771599532,-42.8299,COMMS,RF_HEALTH
1771599592,-43.0815,COMMS,RF_HEALTH
1771599652,-42.8823,COMMS,RF_HEALTH
1771599712,-43.2917,COMMS,RF_HEALTH
1771599772,-43.7846,COMMS,RF_HEALTH
1771599832,-43.4889,COMMS,RF_HEALTH
1771599892,-43.4404,COMMS,RF_HEALTH
1771599952,-44.1552,COMMS,RF_HEALTH
1771600012,-43.8449,COMMS,RF_HEALTH
1771600072,-44.2878,COMMS,RF_HEALTH
1771600132,-44.1549,COMMS,RF_HEALTH
1771600192,-43.5447,COMMS,RF_HEALTH
1771600252,-43.536,COMMS,RF_HEALTH
1771600312,-44.2128,COMMS,RF_HEALTH
1771600372,-43.2591,COMMS,RF_HEALTH
1771600432,-44.3616,COMMS,RF_HEALTH
1771600492,-43.922,COMMS,RF_HEALTH
1771600552,-44.0343,COMMS,RF_HEALTH
1771600612,-43.3392,COMMS,RF_HEALTH
1771600672,-43.8547,COMMS,RF_HEALTH
1771600732,-43.7898,COMMS,RF_HEALTH
1771600792,-44.6569,COMMS,RF_HEALTH
1771600852,-43.5773,COMMS,RF_HEALTH
1771600912,-43.5742,COMMS,RF_HEALTH
1771600972,-44.8146,COMMS,RF_HEALTH
1771601032,-44.075,COMMS,RF_HEALTH
1771601092,-45.0348,COMMS,RF_HEALTH
1771601152,-43.9383,COMMS,RF_HEALTH
1771601212,-44.0132,COMMS,RF_HEALTH
1771601272,-43.9557,COMMS,RF_HEALTH
1771601332,-44.3747,COMMS,RF_HEALTH
1771601392,-43.8164,COMMS,RF_HEALTH
1771601452,-43.7679,COMMS,RF_HEALTH
1771601512,-45.3609,COMMS,RF_HEALTH
1771601572,-43.8975,COMMS,RF_HEALTH
1771601632,-44.8645,COMMS,RF_HEALTH
1771601692,-45.3681,COMMS,RF_HEALTH
1771601752,-44.8458,COMMS,RF_HEALTH
1771601812,-45.3315,COMMS,RF_HEALTH
1771601872,-45.0692,COMMS,RF_HEALTH
1771601932,-44.8109,COMMS,RF_HEALTH
1771601992,-45.477,COMMS,RF_HEALTH
1771602052,-45.0898,COMMS,RF_HEALTH
1771602112,-45.543,COMMS,RF_HEALTH
1771602172,-45.3083,COMMS,RF_HEALTH
1771602232,-44.0688,COMMS,RF_HEALTH
1771602292,-44.077,COMMS,RF_HEALTH
1771602352,-44.6097,COMMS,RF_HEALTH
1771602412,-44.8044,COMMS,RF_HEALTH
1771602472,-45.0482,COMMS,RF_HEALTH
1771602532,-45.0357,COMMS,RF_HEALTH
1771602592,-45.9909,COMMS,RF_HEALTH
1771602652,-45.1265,COMMS,RF_HEALTH
1771602712,-45.0992,COMMS,RF_HEALTH
1771602772,-44.7978,COMMS,RF_HEALTH
1771602832,-44.283,COMMS,RF_HEALTH
1771602892,-45.7764,COMMS,RF_HEALTH
1771602952,-44.5365,COMMS,RF_HEALTH
1771603012,-45.0696,COMMS,RF_HEALTH
1771603072,-45.8968,COMMS,RF_HEALTH
1771603132,-45.0247,COMMS,RF_HEALTH
1771603192,-44.8282,COMMS,RF_HEALTH
1771603252,-46.3552,COMMS,RF_HEALTH
1771603312,-45.9065,COMMS,RF_HEALTH
1771603372,-45.7339,COMMS,RF_HEALTH
1771603432,-46.4089,COMMS,RF_HEALTH
1771603492,-45.7294,COMMS,RF_HEALTH
1771603552,-45.0733,COMMS,RF_HEALTH
1771603612,-45.235,COMMS,RF_HEALTH
1771603672,-45.9024,COMMS,RF_HEALTH
1771603732,-45.1416,COMMS,RF_HEALTH
1771603792,-45.5878,COMMS,RF_HEALTH
1771603852,-45.1211,COMMS,RF_HEALTH
1771603912,-45.4351,COMMS,RF_HEALTH
1771603972,-45.0042,COMMS,RF_HEALTH
1771604032,-46.4276,COMMS,RF_HEALTH
1771604092,-46.6635,COMMS,RF_HEALTH
1771604152,-46.729,COMMS,RF_HEALTH
1771604212,-46.7063,COMMS,RF_HEALTH
1771604272,-46.5551,COMMS,RF_HEALTH
1771604332,-45.4152,COMMS,RF_HEALTH
1771604392,-45.4366,COMMS,RF_HEALTH
1771604452,-46.4058,COMMS,RF_HEALTH
1771604512,-46.6097,COMMS,RF_HEALTH
1771604572,-46.405,COMMS,RF_HEALTH
1771604632,-44.8654,COMMS,RF_HEALTH
1771604692,-45.6211,COMMS,RF_HEALTH
1771604752,-46.1116,COMMS,RF_HEALTH
1771604812,-46.4486,COMMS,RF_HEALTH
1771604872,-46.2755,COMMS,RF_HEALTH
1771604932,-45.2554,COMMS,RF_HEALTH
1771604992,-45.3995,COMMS,RF_HEALTH
1771605052,-45.1999,COMMS,RF_HEALTH
1771605112,-46.2357,COMMS,RF_HEALTH
1771605172,-46.1747,COMMS,RF_HEALTH
1771605232,-45.4218,COMMS,RF_HEALTH
1771605292,-46.9279,COMMS,RF_HEALTH
1771605352,-46.8049,COMMS,RF_HEALTH
1771605412,-46.3733,COMMS,RF_HEALTH
1771605472,-45.7611,COMMS,RF_HEALTH
1771605532,-46.1833,COMMS,RF_HEALTH
1771605592,-45.5117,COMMS,RF_HEALTH
1771605652,-46.0865,COMMS,RF_HEALTH
1771605712,-47.3923,COMMS,RF_HEALTH
1771605772,-46.64,COMMS,RF_HEALTH
1771605832,-46.4593,COMMS,RF_HEALTH
1771605892,-45.7247,COMMS,RF_HEALTH
1771605952,-46.7359,COMMS,RF_HEALTH
1771606012,-47.3954,COMMS,RF_HEALTH
1771606072,-47.0201,COMMS,RF_HEALTH
1771606132,-45.4302,COMMS,RF_HEALTH
1771606192,-46.8241,COMMS,RF_HEALTH
1771606252,-45.6949,COMMS,RF_HEALTH
1771606312,-47.5054,COMMS,RF_HEALTH
1771606372,-47.4884,COMMS,RF_HEALTH
1771606432,-45.2734,COMMS,RF_HEALTH
1771606492,-47.0444,COMMS,RF_HEALTH
1771606552,-47.0753,COMMS,RF_HEALTH
1771606612,-46.3165,COMMS,RF_HEALTH
1771606672,-47.2097,COMMS,RF_HEALTH
1771606732,-47.7757,COMMS,RF_HEALTH
1771606792,-47.6643,COMMS,RF_HEALTH
1771606852,-47.3006,COMMS,RF_HEALTH
1771606912,-46.7007,COMMS,RF_HEALTH
1771606972,-46.3303,COMMS,RF_HEALTH
1771607032,-47.1877,COMMS,RF_HEALTH
1771607092,-46.1648,COMMS,RF_HEALTH
1771607152,-46.8019,COMMS,RF_HEALTH
1771607212,-47.0245,COMMS,RF_HEALTH
1771607272,-47.6336,COMMS,RF_HEALTH
1771607332,-45.9827,COMMS,RF_HEALTH
1771607392,-47.9192,COMMS,RF_HEALTH
1771607452,-46.3617,COMMS,RF_HEALTH
1771607512,-45.8774,COMMS,RF_HEALTH
1771607572,-47.715,COMMS,RF_HEALTH
1771607632,-46.8066,COMMS,RF_HEALTH
1771607692,-47.0566,COMMS,RF_HEALTH
1771607752,-46.6906,COMMS,RF_HEALTH
1771607812,-45.6241,COMMS,RF_HEALTH
1771607872,-48.1803,COMMS,RF_HEALTH
1771607932,-46.174,COMMS,RF_HEALTH
1771607992,-45.974,COMMS,RF_HEALTH
1771608052,-47.4883,COMMS,RF_HEALTH
1771608112,-47.4685,COMMS,RF_HEALTH
1771608172,-45.8505,COMMS,RF_HEALTH
1771608232,-46.2855,COMMS,RF_HEALTH
1771608292,-46.6084,COMMS,RF_HEALTH
1771608352,-48.0686,COMMS,RF_HEALTH
1771608412,-47.9189,COMMS,RF_HEALTH
1771608472,-46.3919,COMMS,RF_HEALTH
1771608532,-46.9671,COMMS,RF_HEALTH
1771608592,-46.6597,COMMS,RF_HEALTH
1771608652,-45.7251,COMMS,RF_HEALTH
1771608712,-45.9163,COMMS,RF_HEALTH
1771608772,-45.935,COMMS,RF_HEALTH
1771608832,-45.6836,COMMS,RF_HEALTH
1771608892,-47.1768,COMMS,RF_HEALTH
1771608952,-47.5405,COMMS,RF_HEALTH
1771609012,-46.9247,COMMS,RF_HEALTH
1771609072,-47.5417,COMMS,RF_HEALTH
1771609132,-46.1138,COMMS,RF_HEALTH
1771609192,-47.613,COMMS,RF_HEALTH
