TIME,TEMPERATURE,TARGET,PACKET
1771597252,20.0000,THERMAL,TEMPS
1771597312,21.4033,THERMAL,TEMPS
1771597372,22.7869,THERMAL,TEMPS
1771597432,24.1312,THERMAL,TEMPS
1771597492,25.4175,THERMAL,TEMPS
1771597552,26.6279,THERMAL,TEMPS
1771597612,27.7455,THERMAL,TEMPS
1771597672,28.7551,THERMAL,TEMPS
1771597732,29.6433,THERMAL,TEMPS
1771597792,30.3983,THERMAL,TEMPS
1771597852,31.0106,THERMAL,TEMPS
1771597912,31.4729,THERMAL,TEMPS
1771597972,31.7803,THERMAL,TEMPS
1771598032,31.9303,THERMAL,TEMPS
1771598092,31.9229,THERMAL,TEMPS
1771598152,31.7606,THERMAL,TEMPS
1771598212,31.4483,THERMAL,TEMPS
1771598272,30.9933,THERMAL,TEMPS
1771598332,30.4051,THERMAL,TEMPS
1771598392,29.6955,THERMAL,TEMPS
1771598452,28.8779,THERMAL,TEMPS
1771598512,27.9675,THERMAL,TEMPS
1771598572,26.9812,THERMAL,TEMPS
1771598632,25.9369,THERMAL,TEMPS
1771598692,24.8533,THERMAL,TEMPS
1771598752,23.7500,THERMAL,TEMPS
1771598812,22.6467,THERMAL,TEMPS
1771598872,21.5631,THERMAL,TEMPS
1771598932,20.5188,THERMAL,TEMPS
1771598992,19.5325,THERMAL,TEMPS
1771599052,18.6221,THERMAL,TEMPS
1771599112,17.8045,THERMAL,TEMPS
1771599172,17.0949,THERMAL,TEMPS
1771599232,16.5067,THERMAL,TEMPS
1771599292,16.0517,THERMAL,TEMPS
1771599352,15.7394,THERMAL,TEMPS
1771599412,15.5771,THERMAL,TEMPS
1771599472,15.5697,THERMAL,TEMPS
1771599532,15.7197,THERMAL,TEMPS
1771599592,16.0271,THERMAL,TEMPS
1771599652,16.4894,THERMAL,TEMPS
1771599712,17.1017,THERMAL,TEMPS
1771599772,17.8567,THERMAL,TEMPS
1771599832,18.7449,THERMAL,TEMPS
1771599892,19.7545,THERMAL,TEMPS
1771599952,20.8721,THERMAL,TEMPS
1771600012,22.0825,THERMAL,TEMPS
1771600072,23.3688,THERMAL,TEMPS
1771600132,24.7131,THERMAL,TEMPS
1771600192,26.0967,THERMAL,TEMPS
1771600252,27.5000,THERMAL,TEMPS
1771600312,28.9033,THERMAL,TEMPS
1771600372,30.2869,THERMAL,TEMPS
1771600432,31.6312,THERMAL,TEMPS
1771600492,32.9175,THERMAL,TEMPS
1771600552,34.1279,THERMAL,TEMPS
1771600612,35.2455,THERMAL,TEMPS
1771600672,36.2551,THERMAL,TEMPS
1771600732,37.1433,THERMAL,TEMPS
1771600792,37.8983,THERMAL,TEMPS
