TIME,CPU_TEMP,TARGET,PACKET
1771597252,45.1646,CDH,THERMAL
1771597312,45.0396,CDH,THERMAL
1771597372,44.9320,CDH,THERMAL
1771597432,45.5541,CDH,THERMAL
1771597492,44.8457,CDH,THERMAL
1771597552,44.0667,CDH,THERMAL
1771597612,44.8348,CDH,THERMAL
1771597672,45.6175,CDH,THERMAL
1771597732,45.2247,CDH,THERMAL
1771597792,45.4298,CDH,THERMAL
1771597852,44.3646,CDH,THERMAL
1771597912,45.0324,CDH,THERMAL
1771597972,45.1239,CDH,THERMAL
1771598032,44.4974,CDH,THERMAL
1771598092,45.8392,CDH,THERMAL
1771598152,44.2217,CDH,THERMAL
1771598212,45.3168,CDH,THERMAL
1771598272,44.6569,CDH,THERMAL
1771598332,44.3706,CDH,THERMAL
1771598392,45.3420,CDH,THERMAL
1771598452,45.8375,CDH,THERMAL
1771598512,44.2630,CDH,THERMAL
1771598572,44.8212,CDH,THERMAL
1771598632,45.6983,CDH,THERMAL
1771598692,44.8193,CDH,THERMAL
1771598752,44.0654,CDH,THERMAL
1771598812,45.1323,CDH,THERMAL
1771598872,45.6080,CDH,THERMAL
1771598932,44.2963,CDH,THERMAL
1771598992,45.8060,CDH,THERMAL
1771599052,44.9601,CDH,THERMAL
1771599112,44.9020,CDH,THERMAL
1771599172,45.4092,CDH,THERMAL
1771599232,45.6702,CDH,THERMAL
1771599292,45.5584,CDH,THERMAL
1771599352,45.2492,CDH,THERMAL
1771599412,44.4488,CDH,THERMAL
1771599472,45.2824,CDH,THERMAL
1771599532,45.8449,CDH,THERMAL
1771599592,44.4934,CDH,THERMAL
1771599652,44.1793,CDH,THERMAL
1771599712,45.9306,CDH,THERMAL
1771599772,44.5884,CDH,THERMAL
1771599832,44.1890,CDH,THERMAL
1771599892,45.8739,CDH,THERMAL
1771599952,44.7103,CDH,THERMAL
1771600012,45.6546,CDH,THERMAL
1771600072,44.5240,CDH,THERMAL
1771600132,44.5053,CDH,THERMAL
1771600192,44.2731,CDH,THERMAL
1771600252,44.2478,CDH,THERMAL
1771600312,45.8164,CDH,THERMAL
1771600372,44.5234,CDH,THERMAL
1771600432,44.8683,CDH,THERMAL
1771600492,45.0870,CDH,THERMAL
1771600552,44.7729,CDH,THERMAL
1771600612,44.6630,CDH,THERMAL
1771600672,44.3654,CDH,THERMAL
1771600732,44.4521,CDH,THERMAL
1771600792,44.6969,CDH,THERMAL
1771600852,65.2141,CDH,THERMAL
1771600912,64.9439,CDH,THERMAL
1771600972,65.0393,CDH,THERMAL
1771601032,65.8325,CDH,THERMAL
1771601092,64.1958,CDH,THERMAL
1771601152,64.1395,CDH,THERMAL
1771601212,65.5622,CDH,THERMAL
1771601272,65.0335,CDH,THERMAL
1771601332,65.8698,CDH,THERMAL
1771601392,64.9321,CDH,THERMAL
1771601452,64.0371,CDH,THERMAL
1771601512,64.9439,CDH,THERMAL
1771601572,64.0313,CDH,THERMAL
1771601632,64.5653,CDH,THERMAL
1771601692,64.6886,CDH,THERMAL
1771601752,65.8775,CDH,THERMAL
1771601812,65.5140,CDH,THERMAL
1771601872,64.7834,CDH,THERMAL
1771601932,65.4145,CDH,THERMAL
1771601992,64.5839,CDH,THERMAL
1771602052,64.3489,CDH,THERMAL
1771602112,65.1740,CDH,THERMAL
1771602172,65.7463,CDH,THERMAL
1771602232,65.0896,CDH,THERMAL
1771602292,64.0114,CDH,THERMAL
1771602352,64.3030,CDH,THERMAL
1771602412,64.2435,CDH,THERMAL
1771602472,65.8000,CDH,THERMAL
1771602532,64.1970,CDH,THERMAL
1771602592,64.3313,CDH,THERMAL
1771602652,65.2593,CDH,THERMAL
1771602712,64.0508,CDH,THERMAL
1771602772,65.5607,CDH,THERMAL
1771602832,65.7983,CDH,THERMAL
1771602892,64.0140,CDH,THERMAL
1771602952,64.2966,CDH,THERMAL
1771603012,64.8599,CDH,THERMAL
1771603072,64.2614,CDH,THERMAL
1771603132,65.9156,CDH,THERMAL
1771603192,65.1232,CDH,THERMAL
1771603252,65.9364,CDH,THERMAL
1771603312,65.4782,CDH,THERMAL
1771603372,65.0631,CDH,THERMAL
1771603432,65.2714,CDH,THERMAL
1771603492,64.9755,CDH,THERMAL
1771603552,64.8198,CDH,THERMAL
1771603612,65.8716,CDH,THERMAL
1771603672,65.8610,CDH,THERMAL
1771603732,65.4811,CDH,THERMAL
1771603792,65.6011,CDH,THERMAL
1771603852,64.7552,CDH,THERMAL
1771603912,65.0006,CDH,THERMAL
1771603972,65.4018,CDH,THERMAL
1771604032,64.0172,CDH,THERMAL
1771604092,65.8069,CDH,THERMAL
1771604152,65.9717,CDH,THERMAL
1771604212,65.8478,CDH,THERMAL
1771604272,65.3731,CDH,THERMAL
1771604332,65.4114,CDH,THERMAL
1771604392,65.1753,CDH,THERMAL
1771604452,55.8346,CDH,THERMAL
1771604512,55.2928,CDH,THERMAL
1771604572,55.7291,CDH,THERMAL
1771604632,55.0267,CDH,THERMAL
1771604692,54.4919,CDH,THERMAL
1771604752,54.5971,CDH,THERMAL
1771604812,55.9892,CDH,THERMAL
1771604872,55.9875,CDH,THERMAL
1771604932,55.1746,CDH,THERMAL
1771604992,55.5374,CDH,THERMAL
1771605052,55.5281,CDH,THERMAL
1771605112,54.9221,CDH,THERMAL
1771605172,54.9136,CDH,THERMAL
1771605232,54.0708,CDH,THERMAL
1771605292,55.5123,CDH,THERMAL
1771605352,55.9655,CDH,THERMAL
1771605412,55.6443,CDH,THERMAL
1771605472,55.8675,CDH,THERMAL
1771605532,55.2814,CDH,THERMAL
1771605592,55.0903,CDH,THERMAL
1771605652,54.6498,CDH,THERMAL
1771605712,54.7350,CDH,THERMAL
1771605772,54.2505,CDH,THERMAL
1771605832,54.5607,CDH,THERMAL
1771605892,54.6558,CDH,THERMAL
1771605952,55.1482,CDH,THERMAL
1771606012,55.3082,CDH,THERMAL
1771606072,54.4603,CDH,THERMAL
1771606132,55.0165,CDH,THERMAL
1771606192,55.5724,CDH,THERMAL
1771606252,54.6487,CDH,THERMAL
1771606312,55.4825,CDH,THERMAL
1771606372,54.4271,CDH,THERMAL
1771606432,54.2668,CDH,THERMAL
1771606492,55.9743,CDH,THERMAL
1771606552,54.1689,CDH,THERMAL
1771606612,54.6010,CDH,THERMAL
1771606672,54.2559,CDH,THERMAL
1771606732,54.0073,CDH,THERMAL
1771606792,54.7853,CDH,THERMAL
1771606852,55.3501,CDH,THERMAL
1771606912,55.1564,CDH,THERMAL
1771606972,55.2471,CDH,THERMAL
1771607032,55.0216,CDH,THERMAL
1771607092,54.5041,CDH,THERMAL
1771607152,54.5471,CDH,THERMAL
1771607212,54.9116,CDH,THERMAL
1771607272,55.7035,CDH,THERMAL
1771607332,55.1076,CDH,THERMAL
1771607392,54.5691,CDH,THERMAL
1771607452,75.9997,CDH,THERMAL
1771607512,75.7035,CDH,THERMAL
1771607572,75.3320,CDH,THERMAL
1771607632,74.4444,CDH,THERMAL
1771607692,75.4115,CDH,THERMAL
1771607752,74.2382,CDH,THERMAL
1771607812,75.5399,CDH,THERMAL
1771607872,74.5995,CDH,THERMAL
1771607932,75.0660,CDH,THERMAL
1771607992,75.7404,CDH,THERMAL
1771608052,75.9389,CDH,THERMAL
1771608112,75.0820,CDH,THERMAL
1771608172,74.9511,CDH,THERMAL
1771608232,75.4925,CDH,THERMAL
1771608292,75.2629,CDH,THERMAL
1771608352,75.9581,CDH,THERMAL
1771608412,74.0454,CDH,THERMAL
1771608472,75.2095,CDH,THERMAL
1771608532,75.9188,CDH,THERMAL
1771608592,74.3777,CDH,THERMAL
1771608652,74.0484,CDH,THERMAL
1771608712,74.7580,CDH,THERMAL
1771608772,74.0346,CDH,THERMAL
1771608832,75.9950,CDH,THERMAL
1771608892,75.8571,CDH,THERMAL
1771608952,75.2004,CDH,THERMAL
1771609012,75.8481,CDH,THERMAL
1771609072,75.4321,CDH,THERMAL
1771609132,75.7254,CDH,THERMAL
1771609192,75.3502,CDH,THERMAL
