TIME,PANEL_TEMP,TARGET,PACKET
1771597252,20.7451,THERMAL,PANEL_A
1771597312,22.1968,THERMAL,PANEL_A
1771597372,25.9763,THERMAL,PANEL_A
1771597432,28.9219,THERMAL,PANEL_A
1771597492,30.8092,THERMAL,PANEL_A
1771597552,33.536,THERMAL,PANEL_A
1771597612,36.4566,THERMAL,PANEL_A
1771597672,38.6676,THERMAL,PANEL_A
1771597732,41.8108,THERMAL,PANEL_A
1771597792,43.0793,THERMAL,PANEL_A
1771597852,46.1838,THERMAL,PANEL_A
1771597912,48.3418,THERMAL,PANEL_A
1771597972,50.0034,THERMAL,PANEL_A
1771598032,51.2873,THERMAL,PANEL_A
1771598092,53.0301,THERMAL,PANEL_A
1771598152,55.1775,THERMAL,PANEL_A
1771598212,57.2658,THERMAL,PANEL_A
1771598272,57.5171,THERMAL,PANEL_A
1771598332,58.3014,THERMAL,PANEL_A
1771598392,59.035,THERMAL,PANEL_A
1771598452,59.1401,THERMAL,PANEL_A
1771598512,60.2851,THERMAL,PANEL_A
1771598572,61.298,THERMAL,PANEL_A
1771598632,61.3516,THERMAL,PANEL_A
1771598692,59.9618,THERMAL,PANEL_A
1771598752,60.0105,THERMAL,PANEL_A
1771598812,59.9346,THERMAL,PANEL_A
1771598872,58.1641,THERMAL,PANEL_A
1771598932,57.7662,THERMAL,PANEL_A
1771598992,57.1769,THERMAL,PANEL_A
1771599052,55.6043,THERMAL,PANEL_A
1771599112,53.6407,THERMAL,PANEL_A
1771599172,52.6559,THERMAL,PANEL_A
1771599232,49.844,THERMAL,PANEL_A
1771599292,47.4728,THERMAL,PANEL_A
1771599352,45.56,THERMAL,PANEL_A
1771599412,43.3195,THERMAL,PANEL_A
1771599472,41.4522,THERMAL,PANEL_A
1771599532,40.392,THERMAL,PANEL_A
1771599592,37.1734,THERMAL,PANEL_A
1771599652,35.387,THERMAL,PANEL_A
1771599712,30.8542,THERMAL,PANEL_A
1771599772,29.6209,THERMAL,PANEL_A
1771599832,26.893,THERMAL,PANEL_A
1771599892,24.3143,THERMAL,PANEL_A
1771599952,21.5182,THERMAL,PANEL_A
1771600012,18.5462,THERMAL,PANEL_A
1771600072,16.2443,THERMAL,PANEL_A
